title_id,title,topic,event1_trigger,event1_triple,event2_trigger,event2_triple,event3_trigger,event3_triple,event4_trigger,event4_triple,event5_trigger,event5_triple,event6_trigger,event6_triple
38039,濮阳市油田总医院已完成3个街道3轮核酸检测任务,社会,已完成,"('濮阳市油田总医院', '已完成', '3个街道3轮核酸检测任务')",,,,,,,,,,
29419,"高铁黄梅东站开通在即,县委书记刘欲晓这样要求",社会,开通在即,"('高铁黄梅东站', '开通在即', '')",要求,"('县委书记刘欲晓', '要求', '')",,,,,,,,
40237,"东安：神华火电站后山突发火灾,退役军人及时扑灭山火",社会,突发,"('东安神华火电站后山', '突发', '火灾')",扑灭,"('退役军人', '扑灭', '山火')",,,,,,,,
12379,广东顺德新增1例境外输入关联无症状：为医院接诊病区的工作人员,社会,新增,"('顺德', '新增', '1例境外输入关联无症状')",,,,,,,,,,
4444,百勤油服(02178.HK)向百勤惠州提供财务资助,财经,提供,"('百勤油服', '提供', '财务资助')",,,,,,,,,,
23512,苏宁易购：南京银行拟3.41亿元购买苏宁消费金融36%股权,财经,：,"('苏宁易购', '：', '南京银行拟3.41亿元购买苏宁消费金融36%股权')",拟购买,"('南京银行', '拟购买', '苏宁消费金融36%股权')",,,,,,,,
38500,中国建筑前2个月累计新签合同额4771亿元,财经,新签,"('中国建筑', '新签', '合同额4771亿元')",,,,,,,,,,
7575,广西现货市场新糖报价维持5610—5630元/吨一线,财经,维持,"('广西现货市场新糖报价', '维持', '5610—5630元/吨')",,,,,,,,,,
39861,福克斯生涯第二次单场40分10助 队史第三人&比肩大O和阿奇博尔德,体育,比肩,"('队史第三人', '比肩', '大O和阿奇博尔德')",,,,,,,,,,
20537,"公路毁坏严重,村里道路颠簸 梁山回应",社会,毁坏,"('公路', '毁坏', '')",颠簸,"('村里道路', '颠簸', '')",回应,"('梁山', '回应', '公路毁坏')",,,,,,
15256,江陵县工商联(总商会)第五次会员代表大会开幕,时事,开幕,"('江陵县工商联(总商会)第五次会员代表大会', '开幕', '')",,,,,,,,,,
4239,普京与拜登本月第二度通话 双方互抛警告,时事,第二度通话,"('普京与拜登', '第二度通话', '')",互抛,"('普京与拜登', '互抛', '警告')",,,,,,,,
41565,新晨科技(300542.SZ)董事张燕生解除质押624万股,财经,解除,"('新晨科技董事张燕生', '解除', '质押')",,,,,,,,,,
9113,单反时代或将终结?佳能EOS-1Dx Mark III或成最终单反旗舰!,科技,或成,"('佳能EOS-1DxMarkIII', '或成', '最终单反旗舰')",,,,,,,,,,
34123,【慎终如始做好常态化疫情防控】晋中公安机关依法严厉打击拒绝执行疫情防控措施违法犯罪行为,社会,严厉打击,"('晋中公安机关', '严厉打击', '拒绝执行疫情防控措施违法犯罪行为')",,,,,,,,,,
24770,2020金鹰女神投票，杨紫力压杨幂排第一，终于不用心疼她了,娱乐,力压,"('杨紫', '力压', '杨幂')",排,"('杨紫', '排', '2020金鹰女神投票第一')",,,,,,,,
39462,通告｜红桥区新增划定封控区、管控区！,社会,新增划定,"('红桥区', '新增划定', '封控区、管控区')",,,,,,,,,,
28850,组织开展打拐“团圆”行动，四川今年已帮助1128个家庭实现团圆,社会,组织,"('四川', '组织', '打拐“团圆”行动')",已帮助,"('四川', '已帮助', '1128个家庭')",实现,"('1128个家庭', '实现', '团圆')",开展,"('四川', '开展', '打拐“团圆”行动')",,,,
5916,"海口在全市行政审批服务领域试行“信易批”,有效期3年",时事,试行,"('海口', '试行', '信易批')",,,,,,,,,,
11338,石湾镇通报一例密接者活动轨迹!这些人请速测核酸!,社会,通报,"('石湾镇', '通报', '一例密接者活动轨迹')",,,,,,,,,,
26065,山西2人因严重违纪违法接受审查调查,时事,严重违纪违法,"('山西2人', '严重违纪违法', '')",接受,"('山西2人', '接受', '审查调查')",,,,,,,,
26698,3月15日22时芜湖疫情数据最新公布,社会,公布,"('芜湖疫情数据', '公布', '')",,,,,,,,,,
9420,七成检出尼古丁问题！消协提醒坚决抵制电子烟诱惑,社会,提醒,"('消协', '提醒', '抵制电子烟')",检出,"('七成电子烟', '检出', '尼古丁问题')",,,,,,,,
20010,2446万采购大单 连云港市食品药品检验检测中心专用设备招标,社会,招标,"('连云港市食品药品检验检测中心专用设备', '招标', '')",,,,,,,,,,
17817,超配“农业”第一基不香了 银华基金唐能2021败走麦城,财经,不香了,"('超配“农业”第一基', '不香了', '')",败走,"('银华基金唐', '败走', '麦城')",,,,,,,,
6466,威马汽车凭借智能科技获众多用户青睐，尤其威马EX5,汽车,获青睐,"('威马汽车', '获青睐', '')",,,,,,,,,,
40124,猪肉股异动拉升 金新农涨停,财经,拉升,"('猪肉股', '拉升', '')",涨停,"('金新农', '涨停', '')",,,,,,,,
28116,邵东市城区二小荣获宋家塘中心学校教师广场舞比赛一等奖,教育,荣获,"('邵东市城区二小', '荣获', '宋家塘中心学校教师广场舞比赛一等奖')",,,,,,,,,,
40678,【注意】年轻人借钱炒币1小时翻倍5分钟爆仓！警方：还可能涉嫌诈骗！,社会,借钱,"('年轻人', '借钱', '')",炒币,"('年轻人', '炒币', '')",翻倍爆仓,"('年轻人炒币', '翻倍爆仓', '')",,,,,,
17936,"陕西新增本土确诊病例155例,累计突破千例,详情公布",社会,新增,"('陕西', '新增', '本土确诊病例155例')",累计突破千例,"('陕西本土确诊病例', '累计突破千例', '')",,,,,,,,
280,"招商丰茂灵活混合发起式A近三年来在同类基金中下降16名,同公司基金表现如何?(12月31日)",财经,下降16名,"('招商丰茂灵活混合发起式A', '下降16名', '')",,,,,,,,,,
35093,CBA公司宣布顺德赛区售票场次：广东德比+北京德,体育,宣布,"('CBA公司', '宣布', '顺德赛区售票场次')",,,,,,,,,,
29691,重磅!特斯拉在美召回约47.5万辆汽车 接近去年总交付量,汽车,召回,"('特斯拉', '召回', '约47.5万辆汽车')",接近,"('特斯拉召回汽车', '接近', '去年总交付量')",,,,,,,,
35003,山西文旅厅与中国旅游研究院进行战略合作对接,旅游,进行,"('山西文旅厅与中国旅游研究院', '进行', '战略合作对接')",,,,,,,,,,
3032,创米科技更名并改制为股份有限公司，或为IPO上市做准备,财经,或为做准备,"('创米科技', '或为做准备', 'IPO上市')",更名并改制为,"('创米科技', '更名并改制为', '股份有限公司')",,,,,,,,
28542,"人民币中间价报6.3779!美联储渐进加息促美元温和下跌,解读",财经,报6.3779,"('人民币中间价', '报6.3779', '')",渐进加息,"('美联储', '渐进加息', '')",促下跌,"('美联储渐进加息', '促下跌', '美元')",,,,,,
27877,中国移动将于1月5日推出支持5G的Nzone S7系列新机,科技,将推出,"('中国移动', '将推出', 'Nzone S7系列新机')",支持,"('Nzone S7系列新机', '支持', '5G')",,,,,,,,
5620,沪指全年上涨4.8% 时隔28年再现年线三连阳,财经,全年上涨,"('沪指', '全年上涨', '')",再现,"('沪指', '再现', '年线三连阳')",,,,,,,,
15906,使法治成为上海城市核心竞争力的重要标志！市委全面依法治市委员会今天举行会议,时事,举行,"('上海市委全面依法治市委员会', '举行', '会议')",,,,,,,,,,
6239,鹤城区气象局发布大雾黄色预警【Ⅲ级/较重】,天气,发布,"('鹤城区气象局', '发布', '大雾黄色预警')",,,,,,,,,,
29015,“皮层”李军政个人作品展新年开展,文化,开展,"('李军政个人作品展', '开展', '')",,,,,,,,,,
2361,"张庭夫妇的公司出事后,代理商曝光运作模式,究竟谁才是受害者?",社会,曝光,"('张庭夫妇公司代理商', '曝光', '运作模式')",,,,,,,,,,
12487,打出默契!哈登抛出空接 杜兰特轻松双手扣篮,体育,抛出,"('哈登', '抛出', '空接')",扣篮,"('杜兰特', '扣篮', '')",打出,"('哈登杜兰特', '打出', '默契')",,,,,,
38128,秦州区执法局玉泉中队全力保障疫情防控工作,社会,保障,"('秦州区执法局玉泉中队', '保障', '疫情防控工作')",,,,,,,,,,
36501,总投资2.2亿元！咱河南制造的医疗移动方舱制造基地在郏县签约,科技,签约,"('河南的医疗移动方舱制造基地', '签约', '')",,,,,,,,,,
42192,多诺万：卡鲁索今日上场时间将限制在24至30分钟 他的手腕已痊愈,体育,将限制,"('卡鲁索上场时间', '将限制', '24至30分钟')",痊愈,"('卡鲁索手腕', '痊愈', '')",,,,,,,,
33989,2021感动中国年度人物名单公布：杨振宁、朱彦夫等在列,社会,公布,"('2021感动中国年度人物名单', '公布', '')",,,,,,,,,,
27052,美国财长：正考虑削减汽油税以减轻消费者负担,财经,：,"('美国财长', '：', '正考虑削减汽油税以减轻消费者负担')",,,,,,,,,,
40749,3月17日深圳在隔离观察的密接者中发现49例，重点人群和社区中发现56例新增病,社会,发现,"('深圳', '发现', '49例')",发现,"('深圳重点人群和社区', '发现', '56例新增病')",,,,,,,,
22091,突发！昆明二环北路一车辆起火燃烧……,社会,起火燃烧,"('昆明二环北路一车辆', '起火燃烧', '')",,,,,,,,,,
4894,张国军深入我市调研督导疫情防控工作,社会,调研督导,"('张国军', '调研督导', '疫情防控工作')",,,,,,,,,,
23758,南宁市安委会部署“三合一”组合拳开展督导检查 确保全国两会期间全市安全稳定,社会,部署,"('南宁市安委会', '部署', '“三合一”组合拳')",开展,"('南宁市安委会', '开展', '督导检查')",确保,"('南宁市安委会', '确保', '全国两会期间全市安全稳定')",,,,,,
23035,好消息！我国大气自净能力总体偏强，2021年指数较前20年平均值偏高12.4%,财经,总体偏强,"('我国大气自净能力', '总体偏强', '')",偏高12.4%,"('我国大气自净能力2021年指数平均值', '偏高12.4%', '')",,,,,,,,
7698,"KD复出篮网三连败,到底是哪里出了问题?米尔斯不灵光就无法赢球了吗",体育,复出,"('KD', '复出', '')",三连败,"('篮网', '三连败', '')",,,,,,,,
3362,"朝阳区某小学两老师谩骂女孩,煽动全班孤立女孩,涉事老师已停职",教育,谩骂,"('朝阳区某小学两老师', '谩骂', '女孩')",煽动,"('朝阳区某小学两老师', '煽动', '全班')",孤立,"('全班', '孤立', '女孩')",已停职,"('涉事老师', '已停职', '')",,,,
37020,郑州网购消费调查结果：郑州人在吃、穿方面消费居多,社会,居多,"('郑州人吃穿方面消费', '居多', '')",,,,,,,,,,
16464,2场轰44分！杰伦格林重返新秀榜，火箭双少入前10，申京排名更高,体育,重返,"('杰伦格林', '重返', '新秀榜')",入前10,"('火箭双少', '入前10', '')",轰44分,"('杰伦格林', '轰44分', '')",,,,,,
6518,"法条修订,1.1日起,公告送达期限从60天缩短为30天",时事,缩短,"('公告送达期限', '缩短', '')",,,,,,,,,,
27763,保费暴涨80％？特斯拉：全国平均涨幅约10％！多家车险公司回应,汽车,约10％,"('特斯拉保费平均涨幅', '约10％', '')",回应,"('多家车险公司', '回应', '')",,,,,,,,
36524,最新！琼中封控区检测人员920名结果均为阴性 环境样本20份中3份呈阳性,社会,均为,"('琼中封控区检测人员结果', '均为', '阴性')",呈,"('琼中封控区环境样本中3份', '呈', '阳性')",,,,,,,,
25135,涨停雷达：普洛药业公布2021年年度权益分配预案拟10派2.85元 普洛药业触及涨停,财经,公布,"('普洛药业', '公布', '2021年年度权益分配预案')",拟10派2.85元,"('普洛药业', '拟10派2.85元', '')",触及涨停,"('普洛药业', '触及涨停', '')",,,,,,
32053,APP“摇一摇”开屏广告整改进展：豆瓣、虎扑、联享家等仍未表态,科技,未表态,"('豆瓣虎扑联享家等', '未表态', 'APP“摇一摇”开屏广告整改进展')",,,,,,,,,,
1738,2021身价下降榜： 阿扎尔库鸟最贬值 梅西跌4000万,体育,贬值,"('阿扎尔库鸟', '贬值', '')",跌4000万,"('梅西', '跌4000万', '')",,,,,,,,
31663,广西黑社会老大，错手杀妻入监狱，无意救警返人间,社会,错手杀妻,"('广西黑社会老大', '错手杀妻', '')",入,"('广西黑社会老大', '入', '监狱')",救警,"('广西黑社会老大', '救警', '')",返,"('广西黑社会老大', '返', '人间')",,,,
22958,伊核谈判仍在继续 伊朗强调与西方的分歧“屈指可数”!俄方做出建设性贡献?,时事,仍在继续,"('伊核谈判', '仍在继续', '')",强调,"('伊朗', '强调', '与西方的分歧“屈指可数”')",,,,,,,,
35776,消逝的光芒2销量登顶！跑酷与打丧尸完美缝合的FPS到底多吸引人？,游戏,登顶,"('消逝的光芒2销量', '登顶', '')",,,,,,,,,,
4553,心疼：男子为买车，连续加班10天不睡觉，最后被送进ICU,社会,加班,"('男子', '加班', '')",不睡觉,"('男子', '不睡觉', '')",被送进,"('男子', '被送进', 'ICU')",,,,,,
3005,"快手电商大搞产业带,野心瞄准供应链升级",科技,大搞,"('快手电商', '大搞', '产业带')",瞄准,"('快手电商', '瞄准', '供应链升级')",,,,,,,,
41267,河南省新密市发布大雾橙色预警,天气,发布,"('河南省新密市', '发布', '大雾橙色预警')",,,,,,,,,,
12751,"广州又有一个文创街区走红,拍照很好看,原来只是普通工业厂房",旅游,走红,"('广州一个文创街区', '走红', '')",,,,,,,,,,
32394,汇仁肾宝广告被指侮辱女性 客服：本意为介绍购买渠道 会反馈和整顿,社会,被指,"('汇仁肾宝广告', '被指', '侮辱女性')",,,,,,,,,,
15774,懐莊·中国行丨酩动侨乡·懐莊主线直营系列产品发布会【广东台江门站】在台山市举行,社会,举行,"('酩动侨乡莊主线直营系列产品发布会广东台江门站', '举行', '')",,,,,,,,,,
6906,烟台银保监分局多措并举促进跨境贸易便利化,财经,促进,"('烟台银保监分局', '促进', '跨境贸易便利化')",多措并举,"('烟台银保监分局', '多措并举', '')",,,,,,,,
6057,界埠镇强化节前农产品质量安全监管,社会,强化,"('界埠镇', '强化', '节前农产品质量安全监管')",,,,,,,,,,
24980,磴口县气象台发布沙尘暴黄色预警【III级/较重】,天气,发布,"('磴口县气象台', '发布', '沙尘暴黄色预警')",,,,,,,,,,
33869,"《GT7》微交易曝光 价格咂舌,一辆跑车顶半个游戏",游戏,曝光,"('《GT7》微交易', '曝光', '')",咂舌,"('《GT7》微交易价格', '咂舌', '')",顶,"('《GT7》一辆跑车', '顶', '半个游戏')",,,,,,
3853,5G问题解决了？多款华为5G手机放出“现货”，价格还降了,科技,放出,"('多款华为5G手机', '放出', '“现货”')",降了,"('多款华为5G手机价格', '降了', '')",,,,,,,,
35673,河南你早丨升温！今日郑州气温将冲上20℃,天气,将冲上20℃,"('郑州气温', '将冲上20℃', '')",,,,,,,,,,
4230,【招聘公告】牧原2022春节招聘｜内蒙古大学春节招聘启动,教育,启动,"('牧原2022内蒙古大学春节招聘', '启动', '')",,,,,,,,,,
39560,陕西省榆阳区发布雷电黄色预警,天气,发布,"('榆阳区', '发布', '雷电黄色预警')",,,,,,,,,,
