title_id,title,topic,event1_trigger,event1_triple,event2_trigger,event2_triple,event3_trigger,event3_triple,event4_trigger,event4_triple,event5_trigger,event5_triple,event6_trigger,event6_triple
17255,木鸟民宿发布《2022元旦假期民宿预订数据报告》：订单量达到去年同期1.6倍,旅游,发布,"('木鸟民宿', '发布', '2022元旦假期民宿预订数据报告')",达到,"('木鸟民宿订单量', '达到', '去年同期1.6倍')",,,,,,,,
42372,"米兰VS卡利亚里首发曝光：451出击,凯西携两帝星领衔,伊布冲锋",体育,曝光,"('米兰VS卡利亚里首发', '曝光', '')",出击,"('451', '出击', '')",携领衔,"('凯西', '携领衔', '两帝星')",冲锋,"('伊布', '冲锋', '')",,,,
21320,青岛新增本土确诊4例 临沂市疾控中心发布最新健康提示（3月2日）,社会,新增,"('青岛', '新增', '本土确诊4例')",发布,"('临沂市疾控中心', '发布', '最新健康提示')",,,,,,,,
16325,海口美兰机场T2停车楼指示牌与地面标线不符，现已进行优化,社会,已优化,"('海口美兰机场T2停车楼指示牌与地面标线不符', '已优化', '')",不符,"('海口美兰机场T2停车楼指示牌与地面标线', '不符', '')",,,,,,,,
18770,省委书记袁家军赴宁波北仑检查指导疫情防控工作,时事,赴,"('省委书记袁家军', '赴', '宁波北仑')",检查指导,"('省委书记袁家军', '检查指导', '疫情防控工作')",,,,,,,,
32036,自动驾驶接驳车、漫游车、无人零售车、无人清扫车……南海子公园自动驾驶服务车辆“上新”,科技,“上新”,"('南海子公园自动驾驶服务车辆', '“上新”', '')",,,,,,,,,,
41306,藤校收割机再获宾大带奖Offer一枚！,教育,再获,"('藤校收割机', '再获', '宾大带奖Offer一枚')",,,,,,,,,,
37616,看到私家车自燃起火，两位公交司机拎着3个灭火器冲下了车,社会,自燃起火,"('私家车', '自燃起火', '')",看到,"('两位公交司', '看到', '私家车')",拎着,"('两位公交司', '拎着', '灭火器')",冲下车,"('两位公交司', '冲下车', '')",,,,
25508,喜报！山钢股份牵头申报的一项目荣获山东省科学技术奖二等奖,财经,荣获,"('山钢股份牵头申报的一项目', '荣获', '山东省科学技术奖二等奖')",,,,,,,,,,
26026,飞鹤入选《企业公益蓝皮书(2021)》优秀案例,社会,入选,"('飞鹤', '入选', '《企业公益蓝皮书(2021)》优秀案例')",,,,,,,,,,
12212,阿克苏海关助力辖区红枣首次出口越南,三农,助力,"('阿克苏海关', '助力', '辖区红枣首次出口越南')",出口,"('阿克苏海关红枣', '出口', '越南')",,,,,,,,
39055,"五企入驻生产忙,穰东服装产业园搭上发展快班车!",社会,搭上,"('穰东服装产业园', '搭上', '发展快班车')",,,,,,,,,,
20674,荆州市监利至江陵高速公路东延段顺利通过交工验收,社会,通过,"('荆州市监利至江陵高速公路东延段', '通过', '交工验收')",,,,,,,,,,
20793,旬邑县委常委会（扩大）会议召开,时事,召开,"('旬邑县委常委会（扩大）会议', '召开', '')",,,,,,,,,,
12093,网传成都一小区出现阳性病例封闭 街道回应,社会,出现,"('成都小区', '出现', '阳性病例')",封闭,"('成都小区', '封闭', '')",回应,"('街道', '回应', '成都一小区出现阳性病例封闭')",,,,,,
32755,祥符区新时代文明实践中心开展“文明交通伴我行”实践周主题日活动,社会,开展,"('祥符区新时代文明实践中心', '开展', '“文明交通伴我行”实践周主题日活动')",,,,,,,,,,
25380,"拾荒老人积蓄被盗报案,民警破案后意外帮其找回失散33年的家人",社会,被盗,"('拾荒老人积蓄', '被盗', '')",报案,"('拾荒老人', '报案', '')",破案,"('民警', '破案', '')",找回,"('民警', '找回', '拾荒老人家人')",,,,
3083,开窗见坟！南宁一小区惊现“墓景房”，开发商回应,社会,回应,"('开发商', '回应', '')",现,"('南宁一小区', '现', '“墓景房”')",,,,,,,,
33891,联想发布新款Tab M10 Plus安卓平板 处理器可选骁龙680和联发科Helio G80,科技,发布,"('联想', '发布', 'Tab M10 Plus安卓平板')",可选,"('Tab M10 Plus安卓平板处理器', '可选', '骁龙680和联发科Helio G80')",,,,,,,,
1939,小岛晒万元《死亡搁浅》电子窗：六种景象并列展示!,社会,晒,"('小岛', '晒', '《死亡搁浅》电子窗')",并列展示,"('《死亡搁浅》六种景象', '并列展示', '')",,,,,,,,
31161,息烽县委组织部传达学习全国老干部 “双先”表彰及老干部局长会议精神,时事,传达学习,"('息烽县委组织部', '传达学习', '全国老干部 “双先”表彰及老干部局长会议精神')",,,,,,,,,,
34930,甘肃具备地级市7天空气质量精准预报能力,社会,具备,"('甘肃', '具备', '地级市7天空气质量精准预报能力')",,,,,,,,,,
6774,"广东省兴宁商会第二届会员大会顺利召开,选举新一届班子",时事,召开,"('兴宁商会第二届会员大会', '召开', '')",选举,"('兴宁商会第二届会员大会', '选举', '新一届班子')",,,,,,,,
1699,"泰国：11月出口食糖35.96万吨,同比增加16.59万吨",财经,出口,"('泰国', '出口', '食糖')",增加16.59万吨,"('泰国出口食糖', '增加16.59万吨', '')",,,,,,,,
18853,白宫宣布向小型肉类生产商提供10亿美元援助资金 旨在对抗肉价上涨,时事,宣布,"('白宫', '宣布', '向小型肉类生产商提供10亿美元援助资金')",对抗,"('白宫', '对抗', '肉价上涨')",,,,,,,,
22266,湖北宜化3月3日主力资金净卖出1.63亿元,财经,净卖出1.63亿元,"('宜化3月3日主力资金', '净卖出1.63亿元', '')",,,,,,,,,,
14558,"深圳龙华区实验学校招25人,清北仅4人,东北师范本科生被录取",教育,招,"('深圳龙华区实验学校', '招', '25人')",被录取,"('东北师范本科生', '被录取', '')",,,,,,,,
10230,延庆打造100个“冬奥人家” 为游客提供高品质服务,旅游,打造,"('延庆', '打造', '“冬奥人家”')",为提供高品质服务,"('延庆', '为提供高品质服务', '游客')",,,,,,,,
23862,栖霞：自助服务一体机镇街全覆盖 畅通服务基层群众“最后一公里”,社会,全覆盖,"('栖霞自助服务一体机镇街', '全覆盖', '')",畅通,"('栖霞', '畅通', '服务基层群众“最后一公里”')",,,,,,,,
21372,石碣更新6条主干道路交通标线 2022年计划建至少900个停车位,社会,更新,"('石碣', '更新', '主干道路交通标线')",计划建,"('石碣2022年', '计划建', '至少900个停车位')",,,,,,,,
32949,"郑商所调整部分期货合约交易指令,动力煤合约每次最小开仓下单量调整为4手",财经,调整,"('郑商所', '调整', '部分期货合约交易指令')",调整,"('动力煤合约最小开仓下单量', '调整', '')",,,,,,,,
31976,拜登考虑让Raskin担任美联储最高银行业监管官员,时事,考虑,"('拜登', '考虑', '让Raskin担任美联储最高银行业监管官员')",,,,,,,,,,
3452,阿维塔11官方公布智能驾驶细节,科技,公布,"('阿维塔11官方', '公布', '智能驾驶细节')",,,,,,,,,,
27924,美媒：美国日增确诊病例首次超100万例,时事,超100万例,"('美国日增确诊病例', '超100万例', '')",,,,,,,,,,
1785,广东男篮25分战胜同曦原因揭晓！球迷揭开内幕：杜锋早就看穿,体育,战胜,"('广东男篮', '战胜', '同曦')",揭晓,"('广东男篮战胜同曦原因', '揭晓', '')",揭开,"('球迷', '揭开', '内幕')",,,,,,
7623,瑞派宠物医院首档宠物医疗观察类纪录片《萌将当关·绿色健康码》登录B站,宠物,登录,"('《萌将当关·绿色健康码》', '登录', 'B站')",,,,,,,,,,
19896,电动车又“卷起来”，奔驰概念车续航已超1000公里,汽车,已超,"('奔驰概念车续航', '已超', '1000公里')",又“卷起来”,"('电动车', '又“卷起来”', '')",,,,,,,,
37453,北京市新增本土确诊病例2例、无症状感染者1例,社会,新增,"('北京市', '新增', '本土确诊病例2例、无症状感染者1例')",,,,,,,,,,
18843,"印度第三艘“歼敌者”核潜艇下水,或配更多导弹",军事,下水,"('印度第三艘“歼敌者”核潜艇', '下水', '')",,,,,,,,,,
28790,2022湖南益阳安化农商行招聘36人公告,教育,招聘,"('2022湖南益阳安化农商行', '招聘', '36人')",,,,,,,,,,
20530,石家庄市继续公开曝光三起非法营运典型案例,社会,公开曝光,"('石家庄市', '公开曝光', '非法营运典型案例')",,,,,,,,,,
7406,谯城法院：捡到手机转帐盗走五万多 男子领刑挨罚,社会,捡到,"('男子', '捡到', '手机')",转账,"('男子', '转账', '')",领刑挨罚,"('男子', '领刑挨罚', '')",,,,,,
2861,华瓷股份：公司暂未与迪士尼乐园开展合作,财经,：,"('华瓷股份', '：', '公司暂未与迪士尼乐园开展合作')",未与开展合作,"('华瓷股份', '未与开展合作', '迪士尼')",,,,,,,,
1347,"16分钟19+7,麦基很高效!艾顿赛后送祝福：他打替补中锋很合适",体育,送,"('艾顿', '送', '祝福')",,,,,,,,,,
13188,太原市下月举行事业单位公开招聘笔试！这一点要特别注意→,教育,下月举行,"('太原市', '下月举行', '事业单位公开招聘笔试')",,,,,,,,,,
38884,3月17日黑龙江省桦川县气象台发布大风蓝色预警,天气,发布,"('桦川县气象台', '发布', '大风蓝色预警')",,,,,,,,,,
39766,2022年3月17日青岛新增本土确诊病例20例、无症状感染者5例,社会,新增,"('青岛', '新增', '本土确诊病例20例、无症状感染者5例')",,,,,,,,,,
38961,"吴迪卖掉豪车库里南,杭州公司年开销6000万苦不堪言!将带团队北上找阿厦合体!",娱乐,卖掉,"('吴迪', '卖掉', '豪车库里南')",开销,"('杭州公司', '开销', '6000万')",将带北上,"('吴迪', '将带北上', '团队')",找合体,"('吴迪', '找合体', '阿厦')",,,,
33106,盗窃嫌疑人藏匿在宾馆，民警路过对上眼神当场将其抓获,社会,路过,"('民警', '路过', '宾馆')",将抓获,"('民警', '将抓获', '盗窃嫌疑人')",藏匿在宾馆,"('盗窃嫌疑人', '藏匿在宾馆', '')",对上,"('民警', '对上', '盗窃嫌疑人眼神')",,,,
13376,歌尔股份(002241.SZ)控股股东、实控人及一致行动人合计持股比例减少5%,财经,减少5%,"('歌尔股份控股股东、实控人及一致行动人合计持股比例', '减少5%', '')",,,,,,,,,,
17826,2021初摸排统计 南昌市正常营业游泳馆的数量仅68家,社会,仅,"('南昌市正常营业游泳馆的数量', '仅', '68家')",,,,,,,,,,
26764,"烧饼自曝参加男团选秀目标：想在郭德纲生日前,攒够钱买“蟒袍”",综艺,自曝,"('烧饼', '自曝', '参加男团选秀目标')",,,,,,,,,,
2877,阜博集团(03738.HK)因可换股债券获转换增发1.53亿股,财经,获,"('阜博集团', '获', '转换增发1.53亿股')",,,,,,,,,,
32445,隆化县消防救援大队走进特殊教育学校开展学雷锋活动,社会,走进,"('隆化县消防救援大队', '走进', '特殊教育学校')",开展,"('隆化县消防救援大队', '开展', '学雷锋活动')",,,,,,,,
35445,"俄媒：欧盟将向乌克兰提供4.5亿欧元武器装备,其中包括战斗机!",军事,将向提供4.5亿欧元武器装备,"('欧盟', '将向提供4.5亿欧元武器装备', '乌克兰')",包括,"('武器装备', '包括', '战斗机')",,,,,,,,
4669,青岛市科技局发布“沃土计划”三年行动方案 8项重点任务厚植企业成长沃土,时事,发布,"('青岛市科技局', '发布', '沃土计划三年行动方案')",厚植,"('沃土计划重点任务', '厚植', '企业成长沃土')",,,,,,,,
31455,"连续2场破门!单刀比武磊更坚决,18岁小将成中国足球希望之星!",体育,成,"('18岁小将', '成', '中国足球希望之星')",连续破门,"('18岁小将', '连续破门', '')",,,,,,,,
11918,宏碁推出全新4KMINILED显示器刷新率为165HZ,科技,推出,"('宏碁', '推出', '全新4KMINILED显示器')",,,,,,,,,,
21816,冬残奥会】北京冬残奥会火炬在张家口进行传递,体育,进行传递,"('北京冬残奥会火炬', '进行传递', '')",,,,,,,,,,
22315,财联社3月7日电，美股三大股指期货跌幅均缩窄至约1％。,财经,均缩窄至约1％,"('美股三大股指期货跌幅', '均缩窄至约1％', '')",,,,,,,,,,
40528,恭喜！哈登拿到两个联盟第一，6冠球队坐不住了，湖人或迎来机会,体育,拿到,"('哈登', '拿到', '两个联盟第一')",或迎来,"('湖人', '或迎来', '机会')",,,,,,,,
34676,助企开门红！桐乡凤鸣街道菲诺集团新项目“拿地即开工”！,房产,“拿地即开工”,"('桐乡凤鸣街道菲诺集团新项目', '“拿地即开工”', '')",,,,,,,,,,
5516,"三聚环保：公司山东生产基地设计产能40万吨/年,目前产品全部出口欧盟,原料供应稳定",财经,出口,"('三聚环保公司山东生产基地产品', '出口', '欧盟')",,,,,,,,,,
29560,"张庭公司TST产品多为代工厂贴牌生产,中高端洁面乳成本仅15元左右!代理曝光传销细节",时尚,贴牌生产,"('代工厂', '贴牌生产', '张庭公司TST产品')",曝光,"('张庭公司TST产品代理', '曝光', '传销细节')",,,,,,,,
1435,"再见詹姆斯!加内特评选MVP榜单出炉,库里第1,科比门徒第2",体育,出炉,"('加内特评选MVP榜单', '出炉', '')",,,,,,,,,,
914,探索租房子女就近入学！山东出台指导意见,社会,探索,"('山东', '探索', '租房子女就近入学')",出台,"('山东', '出台', '指导意见')",,,,,,,,
12791,昌吉州党委老干部局助力文化事业繁荣发展,社会,助力,"('昌吉州党委老干部局', '助力', '文化事业繁荣发展')",,,,,,,,,,
4728,2022年金山岭长城超值年票1月1日开始办理,旅游,1月1日开始办理,"('2022年金山岭长城超值年票', '1月1日开始办理', '')",,,,,,,,,,
26945,乌难民危机成欧洲人贩子“商机”：拐卖侵害事件频发，5000名儿童下落不明,社会,成,"('乌难民危机', '成', '欧洲人贩子“商机”')",频发,"('欧洲拐卖侵害事件', '频发', '')",下落不明,"('欧洲5000名儿童', '下落不明', '')",,,,,,
12778,习水县气象台解除大雾黄色预警[III级/较重],天气,解除,"('习水县气象台', '解除', '大雾黄色预警')",,,,,,,,,,
31627,第十三届＂春带福路＂华人春节晚会发布会成功召开,综艺,召开,"('第十三届＂春带福路＂华人春节晚会发布会', '召开', '')",,,,,,,,,,
20553,云南最大！昆明市级行政中心充电桩群投入运营,社会,投入运营,"('昆明市级行政中心充电桩群', '投入运营', '')",,,,,,,,,,
17551,英国46岁女子14岁开始生娃，共生下22个孩子：我不生了，打算要70个孙辈,社会,14岁开始生娃,"('英国女子', '14岁开始生娃', '')",,,,,,,,,,
18942,"一新冠阳性人员在南阳参加婚宴,两地被通报批评",社会,参加,"('一新冠阳性人员', '参加', '婚宴')",被通报批评,"('两地', '被通报批评', '')",,,,,,,,
34128,俄罗斯航天集团宣布终止与英国卫星公司的合作,科技,宣布,"('俄罗斯航天集团', '宣布', '终止与英国卫星公司的合作')",,,,,,,,,,
29789,"宋家岗地区,将增设许多的摄像头",社会,将增设,"('宋家岗地区', '将增设', '摄像头')",,,,,,,,,,
40636,"南宋发行纸币“交子”至明清,至今还影响社会金融",文化,发行至明清,"('南宋', '发行至明清', '“交子”')",影响,"('“交子”', '影响', '社会金融')",,,,,,,,
33937,《士兵突击》制片人被逮捕！还被上市公司追讨2.64亿，为何走到这一步？与这起股权转让有关…,电影,被逮捕,"('《士兵突击》制片人', '被逮捕', '')",被追讨2.64亿,"('《士兵突击》制片人', '被追讨2.64亿', '上市公司')",,,,,,,,
