title_id,title,topic,event1_trigger,event1_triple,event2_trigger,event2_triple,event3_trigger,event3_triple,event4_trigger,event4_triple,event5_trigger,event5_triple,event6_trigger,event6_triple,tokens,trg_tags,event1_arg_tags,event2_arg_tags,event3_arg_tags,event4_arg_tags,event5_arg_tags,event6_arg_tags
30034,取经大兴机场、“冰丝带”，“北京光源”1号装置区实验大厅完成土建施工,社会,完成,"('“北京光源”1号装置区实验大厅', '完成', '土建施工')",,(),,(),,(),,(),,(),"['取', '经', '大', '兴', '机', '场', '、', '“', '冰', '丝', '带', '”', '，', '“', '北', '京', '光', '源', '”', '1', '号', '装', '置', '区', '实', '验', '大', '厅', '完', '成', '土', '建', '施', '工']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T1', 'I-T1', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'O', 'O', 'B-obj', 'I-obj', 'I-obj', 'I-obj']",,,,,
13664,男子到超市买牛奶时顺手刮了一张刮刮乐，竟幸运刮中635万,社会,买,"('男子', '买', '牛奶')",刮,"('男子', '刮', '刮刮乐')",刮中,"('男子', '刮中', '635万')",,(),,(),,(),"['男', '子', '到', '超', '市', '买', '牛', '奶', '时', '顺', '手', '刮', '了', '一', '张', '刮', '刮', '乐', '，', '竟', '幸', '运', '刮', '中', '63', '##5', '万']","['O', 'O', 'O', 'O', 'O', 'B-T1', 'O', 'O', 'O', 'O', 'O', 'B-T2', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T3', 'I-T3', 'O', 'O', 'O']","['B-sbj', 'I-sbj', 'O', 'O', 'O', 'O', 'B-obj', 'I-obj', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-sbj', 'I-sbj', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-obj', 'I-obj', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-sbj', 'I-sbj', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-obj', 'I-obj', 'I-obj']",,,
5811,"突发!荆州一轿车失控冲入水渠,20名路人跳水施救,司机不幸身亡",社会,失控,"('荆州一轿车', '失控', '')",冲入,"('荆州一轿车', '冲入', '水渠')",跳水施救,"('路人', '跳水施救', '')",身亡,"('司机', '身亡', '')",,(),,(),"['突', '发', '!', '荆', '州', '一', '轿', '车', '失', '控', '冲', '入', '水', '渠', ',', '20', '名', '路', '人', '跳', '水', '施', '救', ',', '司', '机', '不', '幸', '身', '亡']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T1', 'I-T1', 'B-T2', 'I-T2', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T3', 'I-T3', 'I-T3', 'I-T3', 'O', 'O', 'O', 'O', 'O', 'B-T4', 'I-T4']","['O', 'O', 'O', 'B-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'B-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'O', 'O', 'O', 'O', 'B-obj', 'I-obj', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-sbj', 'I-sbj', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-sbj', 'I-sbj', 'O', 'O', 'O', 'O']",,
15669,C罗笑了！停球大了变助攻，门前捡漏完成传射 曼联3-1伯恩利,体育,笑了,"('C罗', '笑了', '')",完成传射,"('C罗门前', '完成传射', '')",停球助攻,"('C罗', '停球助攻', '')",-,"('曼联3', '-', '伯恩利1')",,(),,(),"['c', '罗', '笑', '了', '！', '停', '球', '大', '了', '变', '助', '攻', '，', '门', '前', '捡', '漏', '完', '成', '传', '射', '曼', '联', '3', '-', '1', '伯', '恩', '利']","['O', 'O', 'B-T1', 'I-T1', 'O', 'B-T3', 'I-T3', 'O', 'O', 'O', 'I-T3', 'I-T3', 'O', 'O', 'O', 'O', 'O', 'B-T2', 'I-T2', 'I-T2', 'I-T2', 'O', 'O', 'O', 'B-T4', 'O', 'O', 'O', 'O']","['B-sbj', 'I-sbj', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-sbj', 'I-sbj', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-sbj', 'I-sbj', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-sbj', 'I-sbj', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-sbj', 'I-sbj', 'I-sbj', 'O', 'O', 'B-obj', 'I-obj', 'I-obj']",,
8760,华光环能(600475.SH)：子公司联合中标官林镇镇区污水管网体系重构工程总承包,财经,：,"('华光环能', '：', '子公司联合中标官林镇镇区污水管网体系重构工程总承包')",联合中标,"('华光环能子公司', '联合中标', '官林镇镇区污水管网体系重构工程总承包')",,(),,(),,(),,(),"['华', '光', '环', '能', '(', '600', '##47', '##5', '.', 'sh', ')', '：', '子', '公', '司', '联', '合', '中', '标', '官', '林', '镇', '镇', '区', '污', '水', '管', '网', '体', '系', '重', '构', '工', '程', '总', '承', '包']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T1', 'O', 'O', 'O', 'B-T2', 'I-T2', 'I-T2', 'I-T2', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'O', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj']","['B-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-sbj', 'I-sbj', 'I-sbj', 'O', 'O', 'O', 'O', 'B-obj', 'I-obj', 'O', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj']",,,,
37383,3月11日19时鹰潭疫情数据最新公布,社会,公布,"('鹰潭疫情数据', '公布', '')",,(),,(),,(),,(),,(),"['3', '月', '11', '日', '19', '时', '鹰', '潭', '疫', '情', '数', '据', '最', '新', '公', '布']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T1', 'I-T1']","['O', 'O', 'O', 'O', 'O', 'O', 'B-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'O', 'O', 'O', 'O']",,,,,
19476,"月薪4.6万女子被辞退后索赔65万,法院判了：公司赔5.7万",社会,被辞退索赔65万,"('女子', '被辞退索赔65万', '')",判赔5.7万,"('法院', '判赔5.7万', '公司')",,(),,(),,(),,(),"['月', '薪', '4', '.', '6', '万', '女', '子', '被', '辞', '退', '后', '索', '赔', '65', '万', ',', '法', '院', '判', '了', '：', '公', '司', '赔', '5', '.', '7', '万']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T1', 'I-T1', 'I-T1', 'O', 'I-T1', 'I-T1', 'I-T1', 'I-T1', 'O', 'O', 'O', 'B-T2', 'O', 'O', 'O', 'O', 'I-T2', 'I-T2', 'I-T2', 'I-T2', 'I-T2']","['O', 'O', 'O', 'O', 'O', 'O', 'B-sbj', 'I-sbj', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-sbj', 'I-sbj', 'O', 'O', 'O', 'B-obj', 'I-obj', 'O', 'O', 'O', 'O', 'O']",,,,
38654,痛失好局！六连胜的森林狼队本有希望冲击前六，爆冷败给了魔术队,体育,爆冷,"('森林狼队', '爆冷', '')",败给了,"('森林狼队', '败给了', '魔术队')",痛失,"('森林狼队', '痛失', '好局')",,(),,(),,(),"['痛', '失', '好', '局', '！', '六', '连', '胜', '的', '森', '林', '狼', '队', '本', '有', '希', '望', '冲', '击', '前', '六', '，', '爆', '冷', '败', '给', '了', '魔', '术', '队']","['B-T3', 'I-T3', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T1', 'I-T1', 'B-T2', 'I-T2', 'I-T2', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-obj', 'I-obj', 'I-obj']","['O', 'O', 'B-obj', 'I-obj', 'O', 'O', 'O', 'O', 'O', 'B-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",,,
37624,长春市卫健委主任被免职,时事,被免职,"('长春市卫健委主任', '被免职', '')",,(),,(),,(),,(),,(),"['长', '春', '市', '卫', '健', '委', '主', '任', '被', '免', '职']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T1', 'I-T1', 'I-T1']","['B-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'O', 'O', 'O']",,,,,
16677,吴劲市长督导检查奥体中心项目安全生产工作,社会,督导检查,"('吴劲市长', '督导检查', '奥体中心项目安全生产工作')",,(),,(),,(),,(),,(),"['吴', '劲', '市', '长', '督', '导', '检', '查', '奥', '体', '中', '心', '项', '目', '安', '全', '生', '产', '工', '作']","['O', 'O', 'O', 'O', 'B-T1', 'I-T1', 'I-T1', 'I-T1', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'O', 'O', 'O', 'O', 'B-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj']",,,,,
36129,总投资60亿！凯金锂电材料项目在滨海港片区开工,财经,开工,"('凯金锂电材料项目', '开工', '')",,(),,(),,(),,(),,(),"['总', '投', '资', '60', '亿', '！', '凯', '金', '锂', '电', '材', '料', '项', '目', '在', '滨', '海', '港', '片', '区', '开', '工']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T1', 'I-T1']","['O', 'O', 'O', 'O', 'O', 'O', 'B-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",,,,,
29999,周世兴同志现场检查指导元旦假期安保维稳工作,社会,检查指导,"('周世兴同志', '检查指导', '元旦假期安保维稳工作')",,(),,(),,(),,(),,(),"['周', '世', '兴', '同', '志', '现', '场', '检', '查', '指', '导', '元', '旦', '假', '期', '安', '保', '维', '稳', '工', '作']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T1', 'I-T1', 'I-T1', 'I-T1', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'O', 'O', 'O', 'O', 'O', 'O', 'B-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj']",,,,,
29616,一建考后审核抽查10%，甘肃公示2504人，抽查了248个考生,教育,公示,"('甘肃', '公示', '2504人')",抽查了,"('甘肃', '抽查了', '248个考生')",,(),,(),,(),,(),"['一', '建', '考', '后', '审', '核', '抽', '查', '10', '%', '，', '甘', '肃', '公', '示', '250', '##4', '人', '，', '抽', '查', '了', '248', '个', '考', '生']","['O', 'O', 'O', 'O', 'O', 'O', 'B-T2', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T1', 'I-T1', 'O', 'O', 'O', 'O', 'O', 'I-T2', 'I-T2', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-sbj', 'I-sbj', 'O', 'O', 'B-obj', 'I-obj', 'I-obj', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-sbj', 'I-sbj', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-obj', 'I-obj', 'I-obj', 'I-obj']",,,,
22925,《红苹果乐园》主演们过得如何？37岁女主租房住，男演员当起厨子,电视剧,租房住,"('《红苹果乐园》女主', '租房住', '')",当起,"('《红苹果乐园》男演员', '当起', '厨子')",,(),,(),,(),,(),"['《', '红', '苹', '果', '乐', '园', '》', '主', '演', '们', '过', '得', '如', '何', '？', '37', '岁', '女', '主', '租', '房', '住', '，', '男', '演', '员', '当', '起', '厨', '子']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T1', 'I-T1', 'I-T1', 'O', 'O', 'O', 'O', 'B-T2', 'I-T2', 'O', 'O']","['B-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-sbj', 'I-sbj', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-sbj', 'I-sbj', 'I-sbj', 'O', 'O', 'B-obj', 'I-obj']",,,,
41033,枣庄面向社会征集意见建议助力优化营商环境立法,时事,面向征集意见建议,"('枣庄', '面向征集意见建议', '社会')",助力优化,"('枣庄', '助力优化', '营商环境立法')",,(),,(),,(),,(),"['枣', '庄', '面', '向', '社', '会', '征', '集', '意', '见', '建', '议', '助', '力', '优', '化', '营', '商', '环', '境', '立', '法']","['O', 'O', 'B-T1', 'I-T1', 'O', 'O', 'I-T1', 'I-T1', 'I-T1', 'I-T1', 'I-T1', 'I-T1', 'B-T2', 'I-T2', 'I-T2', 'I-T2', 'O', 'O', 'O', 'O', 'O', 'O']","['B-sbj', 'I-sbj', 'O', 'O', 'B-obj', 'I-obj', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-sbj', 'I-sbj', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj']",,,,
9128,"伟创电气：有知名机构盘京投资参与的,共3家机构于12月3日调研我司,",财经,：,"('伟创电气', '：', '有知名机构盘京投资的参与共3家机构于12月3日调研我司')",调研,"('3家机构', '调研', '伟创电气')",,(),,(),,(),,(),"['伟', '创', '电', '气', '：', '有', '知', '名', '机', '构', '盘', '京', '投', '资', '参', '与', '的', ',', '共', '3', '家', '机', '构', '于', '12', '月', '3', '日', '调', '研', '我', '司', ',']","['O', 'O', 'O', 'O', 'B-T1', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T2', 'I-T2', 'O', 'O', 'O']","['B-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'O', 'B-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'O', 'O', 'I-obj', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-obj', 'I-obj', 'I-obj', 'I-obj', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",,,,
15287,艺人违法失德行为引整治风暴，2021年娱乐圈塌房盘点,娱乐,引,"('艺人违法失德行为', '引', '整治风暴')",盘点,"('2021年娱乐圈塌房', '盘点', '')",,(),,(),,(),,(),"['艺', '人', '违', '法', '失', '德', '行', '为', '引', '整', '治', '风', '暴', '，', '2021', '年', '娱', '乐', '圈', '塌', '房', '盘', '点']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T1', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T2', 'I-T2']","['B-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'O', 'B-obj', 'I-obj', 'I-obj', 'I-obj', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'O', 'O']",,,,
25111,刘涛改当赛车手 曾被喻“内地赛车女王”,体育,改当,"('刘涛', '改当', '赛车手')",曾被喻,"('刘涛', '曾被喻', '“内地赛车女王”')",,(),,(),,(),,(),"['刘', '涛', '改', '当', '赛', '车', '手', '曾', '被', '喻', '“', '内', '地', '赛', '车', '女', '王', '”']","['O', 'O', 'B-T1', 'I-T1', 'O', 'O', 'O', 'B-T2', 'I-T2', 'I-T2', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-sbj', 'I-sbj', 'O', 'O', 'B-obj', 'I-obj', 'I-obj', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-sbj', 'I-sbj', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj']",,,,
27908,个人多头“用卡”监管破题：信用卡将全面“刚性扣减” 花呗、白条们呢?,财经,破题,"('个人多头“用卡”监管', '破题', '')",,(),,(),,(),,(),,(),"['个', '人', '多', '头', '“', '用', '卡', '”', '监', '管', '破', '题', '：', '信', '用', '卡', '将', '全', '面', '“', '刚', '性', '扣', '减', '”', '花', '呗', '、', '白', '条', '们', '呢', '?']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T1', 'I-T1', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",,,,,
35716,北京冬残奥会｜残奥高山滑雪超级全能比赛提前,体育,提前,"('残奥高山滑雪超级全能比赛', '提前', '')",,(),,(),,(),,(),,(),"['北', '京', '冬', '残', '奥', '会', '｜', '残', '奥', '高', '山', '滑', '雪', '超', '级', '全', '能', '比', '赛', '提', '前']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T1', 'I-T1']","['O', 'O', 'O', 'B-sbj', 'O', 'O', 'O', 'O', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'O', 'O']",,,,,
15180,"用三连败迎接欧文复出,纳什你可太行了",体育,用三连败迎接,"('纳什', '用三连败迎接', '欧文复出')",,(),,(),,(),,(),,(),"['用', '三', '连', '败', '迎', '接', '欧', '文', '复', '出', ',', '纳', '什', '你', '可', '太', '行', '了']","['B-T1', 'I-T1', 'I-T1', 'I-T1', 'I-T1', 'I-T1', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'B-obj', 'I-obj', 'I-obj', 'I-obj', 'O', 'B-sbj', 'I-sbj', 'O', 'O', 'O', 'O', 'O']",,,,,
22876,"“欧洲国家援救太迟缓”…乌克兰全境陷入战火,乌总统再求与普京谈判!",时事,陷入,"('乌克兰全境', '陷入', '战火')",再求与谈判,"('乌总统', '再求与谈判', '普京')",,(),,(),,(),,(),"['“', '欧', '洲', '国', '家', '援', '救', '太', '迟', '缓', '”', '…', '乌', '克', '兰', '全', '境', '陷', '入', '战', '火', ',', '乌', '总', '统', '再', '求', '与', '普', '京', '谈', '判', '!']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T1', 'I-T1', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T2', 'I-T2', 'I-T2', 'O', 'O', 'I-T2', 'I-T2', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'O', 'O', 'B-obj', 'I-obj', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-sbj', 'I-sbj', 'I-sbj', 'O', 'O', 'O', 'B-obj', 'I-obj', 'O', 'O', 'O']",,,,
25156,原创大众ID.Life计划取消 重新打造入门级车,汽车,取消,"('大众ID.Life计划', '取消', '')",重新打造,"('大众', '重新打造', '入门级车')",,(),,(),,(),,(),"['原', '创', '大', '众', 'id', '.', 'life', '计', '划', '取', '消', '重', '新', '打', '造', '入', '门', '级', '车']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T1', 'I-T1', 'B-T2', 'I-T2', 'I-T2', 'I-T2', 'O', 'O', 'O', 'O']","['O', 'O', 'B-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'B-sbj', 'I-sbj', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-obj', 'I-obj', 'I-obj', 'I-obj']",,,,
38327,【异动股】中国国航（00753.HK）涨10.08％,财经,涨10.08%,"('中国国航', '涨10.08%', '')",,(),,(),,(),,(),,(),"['【', '异', '动', '股', '】', '中', '国', '国', '航', '（', '007', '##53', '.', 'hk', '）', '涨', '10', '.', '08', '％']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T1', 'I-T1', 'I-T1', 'I-T1', 'O']","['O', 'O', 'O', 'O', 'O', 'B-sbj', 'O', 'I-sbj', 'I-sbj', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",,,,,
22600,太康农商银行：开展“倡节俭风尚”文明实践主题日活动,社会,开展,"('太康农商银行', '开展', '“倡节俭风尚”文明实践主题日活动')",,(),,(),,(),,(),,(),"['太', '康', '农', '商', '银', '行', '：', '开', '展', '“', '倡', '节', '俭', '风', '尚', '”', '文', '明', '实', '践', '主', '题', '日', '活', '动']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T1', 'I-T1', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'O', 'O', 'O', 'B-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj']",,,,,
