title_id,title,topic,event1_trigger,event1_triple,event2_trigger,event2_triple,event3_trigger,event3_triple,event4_trigger,event4_triple,event5_trigger,event5_triple,event6_trigger,event6_triple,tokens,trg_tags,event1_arg_tags,event2_arg_tags,event3_arg_tags,event4_arg_tags,event5_arg_tags,event6_arg_tags
8087,华为云驶入互联网基建深水区，产业数字化下一步怎么走？,科技,驶入,"('华为云', '驶入', '互联网基建深水区')",,(),,(),,(),,(),,(),"['华', '为', '云', '驶', '入', '互', '联', '网', '基', '建', '深', '水', '区', '，', '产', '业', '数', '字', '化', '下', '一', '步', '怎', '么', '走', '？']","['O', 'O', 'O', 'B-T1', 'I-T1', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-sbj', 'I-sbj', 'I-sbj', 'O', 'O', 'B-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",,,,,
20418,成都多家工会组团花式过“三八”为巾帼建功助力,社会,组团,"('成都多家工会', '组团', '')",花式过,"('成都多家工会', '花式过', '“三八”')",为助力,"('成都多家工会', '为助力', '巾帼建功')",,(),,(),,(),"['成', '都', '多', '家', '工', '会', '组', '团', '花', '式', '过', '“', '三', '八', '”', '为', '巾', '帼', '建', '功', '助', '力']","['O', 'O', 'O', 'O', 'O', 'O', 'B-T1', 'I-T1', 'B-T2', 'I-T2', 'I-T2', 'O', 'O', 'O', 'O', 'B-T3', 'O', 'O', 'O', 'O', 'I-T3', 'I-T3']","['B-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'O', 'O', 'O', 'O', 'O', 'B-obj', 'I-obj', 'I-obj', 'I-obj', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-obj', 'I-obj', 'I-obj', 'I-obj', 'O', 'O']",,,
25051,国家发改委批复!中央投资3.7亿元!,财经,批复,"('国家发改委', '批复', '')",投资,"('中央', '投资', '3.7亿元')",,(),,(),,(),,(),"['国', '家', '发', '改', '委', '批', '复', '!', '中', '央', '投', '资', '3', '.', '7', '亿', '元', '!']","['O', 'O', 'O', 'O', 'O', 'B-T1', 'I-T1', 'O', 'O', 'O', 'B-T2', 'I-T2', 'O', 'O', 'O', 'O', 'O', 'O']","['B-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-sbj', 'I-sbj', 'O', 'O', 'B-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'O']",,,,
38325,大庆疾控风险提示(第813期)：山东胶州2例确诊病例、2例无症状感染者轨迹公布!若有交集速报告,社会,公布,"('山东胶州2例确诊病例和2例无症状感染者轨迹', '公布', '')",,(),,(),,(),,(),,(),"['大', '庆', '疾', '控', '风', '险', '提', '示', '(', '第', '81', '##3', '期', ')', '：', '山', '东', '胶', '州', '2', '例', '确', '诊', '病', '例', '、', '2', '例', '无', '症', '状', '感', '染', '者', '轨', '迹', '公', '布', '!', '若', '有', '交', '集', '速', '报', '告']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T1', 'I-T1', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'O', 'I-sbj', 'I-sbj', 'I-sbj', 'O', 'O', 'O', 'I-sbj', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",,,,,
27994,全国首例!山东4岁小患者接受SMA靶向药医保首针注射,健康,接受,"('山东4岁小患者', '接受', 'SMA靶向药医保首针注射')",,(),,(),,(),,(),,(),"['全', '国', '首', '例', '!', '山', '东', '4', '岁', '小', '患', '者', '接', '受', 'sm', '##a', '靶', '向', '药', '医', '保', '首', '针', '注', '射']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T1', 'I-T1', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'B-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'O', 'O', 'B-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj']",,,,,
31128,云南白药拟增资5亿入局医美 牙膏业务竞争激烈打造第二曲线,财经,拟增资,"('云南白药', '拟增资', '5亿')",入局,"('云南白药拟增资5亿', '入局', '医美')",打造,"('牙膏业务', '打造', '第二曲线')",,(),,(),,(),"['云', '南', '白', '药', '拟', '增', '资', '5', '亿', '入', '局', '医', '美', '牙', '膏', '业', '务', '竞', '争', '激', '烈', '打', '造', '第', '二', '曲', '线']","['O', 'O', 'O', 'O', 'B-T1', 'I-T1', 'I-T1', 'O', 'O', 'B-T2', 'I-T2', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T3', 'I-T3', 'O', 'O', 'O', 'O']","['B-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'O', 'O', 'O', 'B-obj', 'I-obj', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'O', 'O', 'B-obj', 'I-obj', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'O', 'O', 'O', 'O', 'O', 'O', 'B-obj', 'I-obj', 'I-obj', 'I-obj']",,,
7210,知音文化：召开2022年第一次临时股东大会通知公告,财经,召开,"('知音文化', '召开', '2022年第一次临时股东大会')",,(),,(),,(),,(),,(),"['知', '音', '文', '化', '：', '召', '开', '2022', '年', '第', '一', '次', '临', '时', '股', '东', '大', '会', '通', '知', '公', '告']","['O', 'O', 'O', 'O', 'O', 'B-T1', 'I-T1', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'O', 'O', 'O', 'B-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'O', 'O', 'O', 'O']",,,,,
22346,"3月3日新华优选分红混合近三月以来下降16.42%,基金前端申购费是多少?",财经,下降16.42%,"('新华优选分红混合', '下降16.42%', '')",,(),,(),,(),,(),,(),"['3', '月', '3', '日', '新', '华', '优', '选', '分', '红', '混', '合', '近', '三', '月', '以', '来', '下', '降', '16', '.', '42', '%', ',', '基', '金', '前', '端', '申', '购', '费', '是', '多', '少', '?']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T1', 'I-T1', 'I-T1', 'I-T1', 'I-T1', 'I-T1', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'B-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",,,,,
24222,再也不管闲事，赵继伟欲投奔上海,娱乐,欲投奔,"('赵继伟', '欲投奔', '上海')",,(),,(),,(),,(),,(),"['再', '也', '不', '管', '闲', '事', '，', '赵', '继', '伟', '欲', '投', '奔', '上', '海']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T1', 'I-T1', 'I-T1', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-sbj', 'I-sbj', 'I-sbj', 'O', 'O', 'O', 'B-obj', 'I-obj']",,,,,
17884,勇士逆转骑士取胜的背后：库里40分+9记三分：末节20分统治比赛,体育,统治,"('库里', '统治', '比赛')",,(),,(),,(),,(),,(),"['勇', '士', '逆', '转', '骑', '士', '取', '胜', '的', '背', '后', '：', '库', '里', '40', '分', '+', '9', '记', '三', '分', '：', '末', '节', '20', '分', '统', '治', '比', '赛']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T1', 'I-T1', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-sbj', 'I-sbj', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-obj', 'I-obj']",,,,,
7729,随着欧盟解除对中国光伏产品双反措施波兰成为企业的热门：2022波兰能源电力展,财经,解除,"('欧盟', '解除', '对中国光伏产品双反措施')",成为,"('波兰', '成为', '企业热门')",,(),,(),,(),,(),"['随', '着', '欧', '盟', '解', '除', '对', '中', '国', '光', '伏', '产', '品', '双', '反', '措', '施', '波', '兰', '成', '为', '企', '业', '的', '热', '门', '：', '2022', '波', '兰', '能', '源', '电', '力', '展']","['O', 'O', 'O', 'O', 'B-T1', 'I-T1', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T2', 'I-T2', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'B-sbj', 'I-sbj', 'O', 'O', 'B-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-sbj', 'I-sbj', 'O', 'O', 'B-obj', 'I-obj', 'O', 'I-obj', 'I-obj', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",,,,
13434,山西省六家 孝义融媒在列,社会,在列,"('山西省六家孝义融媒', '在列', '')",,(),,(),,(),,(),,(),"['山', '西', '省', '六', '家', '孝', '义', '融', '媒', '在', '列']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T1', 'I-T1']","['B-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'O', 'O']",,,,,
41030,原创三菱欧蓝德Black Edition海外正式开售,汽车,开售,"('三菱欧蓝德Black Edition', '开售', '')",,(),,(),,(),,(),,(),"['原', '创', '三', '菱', '欧', '蓝', '德', 'black', 'edition', '海', '外', '正', '式', '开', '售']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T1', 'I-T1']","['O', 'O', 'B-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'O', 'O', 'O', 'O', 'O', 'O']",,,,,
14011,惠安县委经济工作会议召开,时事,召开,"('惠安县委经济工作会议', '召开', '')",,(),,(),,(),,(),,(),"['惠', '安', '县', '委', '经', '济', '工', '作', '会', '议', '召', '开']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T1', 'I-T1']","['B-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'O', 'O']",,,,,
23466,泰安市宣传部长暨宣传系统“四比四提”教育实践活动工作会议召开,时事,召开,"('泰安市宣传部长暨宣传系统“四比四提”教育实践活动工作会议', '召开', '')",,(),,(),,(),,(),,(),"['泰', '安', '市', '宣', '传', '部', '长', '暨', '宣', '传', '系', '统', '“', '四', '比', '四', '提', '”', '教', '育', '实', '践', '活', '动', '工', '作', '会', '议', '召', '开']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T1', 'I-T1']","['B-sbj', 'I-sbj', 'I-sbj', 'O', 'O', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'O', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'O', 'O']",,,,,
267,"大楼保安偷拍女子上厕所,被抓后竟主动掏手机装无辜,终被拘5天",社会,偷拍,"('大楼保安', '偷拍', '女子上厕所')",被抓,"('大楼保安', '被抓', '')",掏手机装无辜,"('大楼保安', '掏手机装无辜', '')",被拘5天,"('大楼保安', '被拘5天', '')",上,"('女子', '上', '厕所')",,(),"['大', '楼', '保', '安', '偷', '拍', '女', '子', '上', '厕', '所', ',', '被', '抓', '后', '竟', '主', '动', '掏', '手', '机', '装', '无', '辜', ',', '终', '被', '拘', '5', '天']","['O', 'O', 'O', 'O', 'B-T1', 'I-T1', 'O', 'O', 'B-T5', 'O', 'O', 'O', 'B-T2', 'I-T2', 'O', 'O', 'O', 'O', 'B-T3', 'I-T3', 'I-T3', 'I-T3', 'I-T3', 'I-T3', 'O', 'O', 'B-T4', 'I-T4', 'I-T4', 'I-T4']","['B-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'O', 'O', 'B-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'B-sbj', 'I-sbj', 'O', 'B-obj', 'I-obj', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",
35807,黑龙江：患绝症两兄弟捐眼角膜帮5人重见光明,社会,捐,"('黑龙江患绝症两兄弟', '捐', '眼角膜')",帮重见光明,"('黑龙江患绝症两兄弟', '帮重见光明', '5人')",,(),,(),,(),,(),"['黑', '龙', '江', '：', '患', '绝', '症', '两', '兄', '弟', '捐', '眼', '角', '膜', '帮', '5', '人', '重', '见', '光', '明']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T1', 'O', 'O', 'O', 'B-T2', 'O', 'O', 'I-T2', 'I-T2', 'I-T2', 'I-T2']","['B-sbj', 'I-sbj', 'I-sbj', 'O', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'O', 'B-obj', 'I-obj', 'I-obj', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-sbj', 'I-sbj', 'I-sbj', 'O', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'O', 'O', 'O', 'O', 'O', 'B-obj', 'I-obj', 'O', 'O', 'O', 'O']",,,,
26743,世界最大豆粕出口国暂停出口!养牛羊替代豆粕千万要心中有数,财经,暂停出口,"('世界最大豆粕出口国', '暂停出口', '')",,(),,(),,(),,(),,(),"['世', '界', '最', '大', '豆', '粕', '出', '口', '国', '暂', '停', '出', '口', '!', '养', '牛', '羊', '替', '代', '豆', '粕', '千', '万', '要', '心', '中', '有', '数']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T1', 'I-T1', 'I-T1', 'I-T1', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",,,,,
36615,"赵其国：产值将突破2000亿元,功能农业可解决“隐性饥饿”",三农,将突破2000亿元,"('赵其国产值', '将突破2000亿元', '')",可解决,"('功能农业', '可解决', '“隐性饥饿”')",,(),,(),,(),,(),"['赵', '其', '国', '：', '产', '值', '将', '突', '破', '2000', '亿', '元', ',', '功', '能', '农', '业', '可', '解', '决', '“', '隐', '性', '饥', '饿', '”']","['O', 'O', 'O', 'O', 'O', 'O', 'B-T1', 'I-T1', 'I-T1', 'I-T1', 'I-T1', 'I-T1', 'O', 'O', 'O', 'O', 'O', 'B-T2', 'I-T2', 'I-T2', 'O', 'O', 'O', 'O', 'O', 'O']","['B-sbj', 'I-sbj', 'I-sbj', 'O', 'I-sbj', 'I-sbj', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'O', 'O', 'O', 'B-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj']",,,,
782,湖南省最新疫情数据消息情况 长沙疾控：倡导返长后尽早开展一次核酸检测,社会,倡导,"('长沙疾控', '倡导', '返长后尽早开展一次核酸检测')",,(),,(),,(),,(),,(),"['湖', '南', '省', '最', '新', '疫', '情', '数', '据', '消', '息', '情', '况', '长', '沙', '疾', '控', '：', '倡', '导', '返', '长', '后', '尽', '早', '开', '展', '一', '次', '核', '酸', '检', '测']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T1', 'I-T1', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'O', 'O', 'O', 'B-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj']",,,,,
41007,"美国无耻胁迫对华加征关税后,被通知大豆订单取消,巴西有望接盘",财经,被通知,"('美国', '被通知', '大豆订单取消')",有望接盘,"('巴西', '有望接盘', '')",,(),,(),,(),,(),"['美', '国', '无', '耻', '胁', '迫', '对', '华', '加', '征', '关', '税', '后', ',', '被', '通', '知', '大', '豆', '订', '单', '取', '消', ',', '巴', '西', '有', '望', '接', '盘']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T1', 'I-T1', 'I-T1', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T2', 'I-T2', 'I-T2', 'I-T2']","['B-sbj', 'I-sbj', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-sbj', 'I-sbj', 'O', 'O', 'O', 'O']",,,,
6885,惠州市政府召开党组会议和常务会议：让群众喜庆安康过节,时事,召开,"('惠州市政府', '召开', '党组会议和常务会议')",,(),,(),,(),,(),,(),"['惠', '州', '市', '政', '府', '召', '开', '党', '组', '会', '议', '和', '常', '务', '会', '议', '：', '让', '群', '众', '喜', '庆', '安', '康', '过', '节']","['O', 'O', 'O', 'O', 'O', 'B-T1', 'I-T1', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'O', 'O', 'B-obj', 'I-obj', 'O', 'O', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",,,,,
15848,"这次真怕了?日本7小时连发4次地震,富士山出现爆发前兆",社会,连发,"('日本', '连发', '地震')",出现,"('富士山', '出现', '爆发前兆')",,(),,(),,(),,(),"['这', '次', '真', '怕', '了', '?', '日', '本', '7', '小', '时', '连', '发', '4', '次', '地', '震', ',', '富', '士', '山', '出', '现', '爆', '发', '前', '兆']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T1', 'I-T1', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T2', 'I-T2', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'B-sbj', 'I-sbj', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-obj', 'I-obj', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-sbj', 'I-sbj', 'I-sbj', 'O', 'O', 'B-obj', 'I-obj', 'I-obj', 'I-obj']",,,,
28574,【鲜素材】钟南山邀七一勋章获得者张桂梅赴广州治疗,社会,邀,"('钟南山', '邀', '张桂梅')",赴,"('张桂梅', '赴', '广州')",,(),,(),,(),,(),"['【', '鲜', '素', '材', '】', '钟', '南', '山', '邀', '七', '一', '勋', '章', '获', '得', '者', '张', '桂', '梅', '赴', '广', '州', '治', '疗']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T1', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T2', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'B-sbj', 'I-sbj', 'I-sbj', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-obj', 'I-obj', 'I-obj', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-sbj', 'I-sbj', 'I-sbj', 'O', 'B-obj', 'I-obj', 'O', 'O']",,,,
8951,美巡赛42年开球距离一览 达利连续11年领先创纪录,体育,连续11年领先,"('达利', '连续11年领先', '')",创,"('达利', '创', '纪录')",,(),,(),,(),,(),"['美', '巡', '赛', '42', '年', '开', '球', '距', '离', '一', '览', '达', '利', '连', '续', '11', '年', '领', '先', '创', '纪', '录']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T1', 'I-T1', 'I-T1', 'I-T1', 'I-T1', 'I-T1', 'B-T2', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-sbj', 'I-sbj', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-sbj', 'I-sbj', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-obj', 'I-obj']",,,,
35106,江南高纤股东违规买卖，原因竟是“不懂证券法”？,财经,违规买卖,"('江南高纤股东', '违规买卖', '')",,(),,(),,(),,(),,(),"['江', '南', '高', '纤', '股', '东', '违', '规', '买', '卖', '，', '原', '因', '竟', '是', '“', '不', '懂', '证', '券', '法', '”', '？']","['O', 'O', 'O', 'O', 'O', 'O', 'B-T1', 'I-T1', 'I-T1', 'I-T1', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",,,,,
16118,"沪指收报3639.78点,涨0.57%",财经,收报,"('沪指', '收报', '3639.78点')",涨0.57%,"('沪指', '涨0.57%', '')",,(),,(),,(),,(),"['沪', '指', '收', '报', '363', '##9', '.', '78', '点', ',', '涨', '0', '.', '57', '%']","['O', 'O', 'B-T1', 'I-T1', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T2', 'I-T2', 'I-T2', 'I-T2', 'I-T2']","['B-sbj', 'I-sbj', 'O', 'O', 'B-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'O', 'O', 'O', 'O', 'O', 'O']","['B-sbj', 'I-sbj', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",,,,
